2193,79,1.9161835746178364e-15
2193,547,0.0007562386992055912
2193,828,0.06639697738189256
2193,661,8.594601674513314e-121
2193,547,0.0007562386992055912
2194,545,0.0
2194,589,0.0
2194,6,4.531335686343965
2194,978,0.0008514787086175573
2194,421,0.0
2194,463,3.4448631113006355e-07
2194,982,0.0
2194,923,0.0
2194,268,0.31368045648985
2194,119,0.0
2194,486,0.0
2194,757,5.781916143042684e-05
2194,241,1.9775821202112228e-05
2194,530,0.19617867317973098
2194,199,0.6437412959501404
2194,884,0.0
2194,94,0.0
2194,550,0.0060129454189584335
2194,991,0.10077016875869303
2194,46,3.5775445967639756
2195,557,0.0
2195,40,3.764103362091027e-08
2195,746,1.2390061586372942
2195,121,0.0003714814808558709
2195,309,0.0
2195,76,1.4741429630379232
2195,301,0.0
2195,504,1.7708234690429654
2195,512,0.0031923950908295234
2195,840,0.03354230401615372
2195,840,0.03354230401615372
2195,347,6.517766254445058
2195,245,1.4170571223377149
2195,506,0.0
2195,60,0.0
2195,594,0.0
2195,98,0.009266511751320561
2195,497,0.15288731784335452
2195,612,0.0
2195,686,0.0
2196,389,0.0001071479921238193
2196,846,2.0433796362073773
2196,605,0.0
2196,743,0.0
2196,764,0.0
2196,913,0.12440527416181682
2196,741,0.26274069074142903
2196,490,0.0
2196,564,0.0
2196,302,0.0
2196,952,0.0
2196,520,0.0
2196,906,1.370359385649183
2196,157,0.0
2196,1,0.0
2196,462,0.0
2196,964,2.4220045398073315
2196,962,5.7095067574653976e-74
2196,572,1.7404487003706959
2196,451,0.0
2197,40,2.1042757879908027e-06
2197,853,0.0
2197,242,8.350819853716452
2197,772,0.0
2197,311,0.6406049899382514
2197,82,8.995918193492446e-22
2197,60,0.0
2197,989,6.766271323836263e-07
2197,341,0.0
2197,41,0.0
2197,721,0.0
2197,245,0.8887464427161735
2197,421,0.0
2197,976,0.0
2197,371,0.0
2197,793,7.872970215825106
2197,284,5.108835465515678e-28
2197,411,0.0
2197,101,0.0
2197,888,0.0
2198,531,2.5874411511595232
2198,555,1.7373430878079033
2198,632,0.0
2198,835,5.309527524320255e-41
2198,532,7.047365089593818
2198,500,1.2899304887673355
2198,503,1.308292411982654
2198,424,0.9319425839158714
2198,242,6.478197224096793e-62
2198,434,0.736036243507137
2198,984,0.8176854658822724
2198,180,0.009950856665896167
2198,539,1.5145283264598002e-197
2198,501,0.0
2198,963,0.0
2198,416,1.1191916531756232
2198,608,0.0
2198,726,0.23336620730159227
2198,896,2.6475920446690274e-07
2198,438,2.132627709333189
2199,609,0.0
2199,443,0.0
2199,228,0.0
2199,769,0.0
2199,252,4.225008831330197e-07
2199,599,0.0
2199,66,4.9137645371112e-77
2199,857,3.086980152983441
2199,827,1.1519430351619253
2199,951,0.0
2199,451,0.1943047609503926
2199,95,0.0
2199,116,5.981069108580655
2199,99,0.1851746045651479
2199,833,0.07982338130695196
2199,118,0.0303941551324074
2199,82,0.0
2199,280,0.0
2199,695,8.053639831357904
2199,977,6.012348719038902e-10
2200,114,0.0
2200,799,3.771978141833019
2200,787,0.0
2200,259,0.0
2200,923,4.139417155850254
2200,900,5.051958105518493
2200,76,1.8157626405814127
2200,912,0.0
2200,619,0.0
2200,457,3.2260349587867263e-23
2200,507,0.03850660160051534
2200,473,0.0
2200,443,4.4979757421692454
2200,786,0.0
2200,692,0.0
2200,253,0.0
2200,632,1.4988395127969247
2200,636,0.4826313728367235
2200,793,0.0036397285942451067
2200,470,1.2709415938901991
2201,343,4.7167615306940665
2201,560,0.0
2201,524,0.0
2201,782,0.0
2201,682,2.172091840234738
2201,469,0.20988010328602566
2201,813,0.4976457640641432
2201,757,0.0
2201,541,7.479683654867441
2201,744,0.0
2201,417,4.566324582164286e-06
2201,728,0.0
2201,884,0.0
2201,857,5.307267856610128
2201,424,0.0
2201,210,5.076354842979913e-06
2201,181,0.3751395141649422
2201,686,0.027236921275811496
2201,719,0.0
2201,931,0.0
2202,334,0.0
2202,833,0.0
2202,28,0.0
2202,920,6.642669409676978e-14
2202,463,3.7851687427520453
2202,86,0.0
2202,711,0.0
2202,885,0.0
2202,419,0.0
2202,798,0.00012058819426575803
2202,492,0.0
2202,475,0.0
2202,22,0.0
2202,841,0.0
2202,709,4.027906429806106
2202,70,0.0
2202,711,0.0
2202,212,0.00011458993435227766
2202,426,0.0
2202,403,0.0
2203,865,3.9710545166216775
2203,485,0.0
2203,12,4.291105372509229
2203,556,2.196127540881261e-38
2203,894,1.2947648566209882
2203,270,0.04436673840086372
2203,296,5.445788547740848e-07
2203,957,3.346612615613668
2203,606,0.37324011091940174
2203,667,1.590960671438935
2203,656,0.0
2203,532,4.6513577968920236e-76
2203,941,0.6418046104527402
2203,90,0.23415687026761375
2203,780,2.9152953850947627e-16
2203,490,0.0
2203,761,0.28380067673943515
2203,855,1.0799779630256792
2203,146,4.592293392712218
2203,425,1.243246443547627
2204,153,1.0113078142064768e-114
2204,969,0.0
2204,349,0.0
2204,506,0.4357487291724892
2204,674,0.06303479498086685
2204,890,1.119226824756574e-28
2204,3,0.011054062054275447
2204,762,3.414564523161081
2204,472,2.249457636522371e-97
2204,729,0.0
2204,189,0.0
2204,510,0.0
2204,72,3.2839802864175304e-05
2204,827,0.07006855190065849
2204,90,0.0
2204,87,4.494168811721547
2204,716,0.08768728387424769
2204,303,4.931685433586287e-69
2204,678,0.915529511678469
2204,258,0.2306902301290053
2205,109,0.0
2205,210,0.19902047900301556
2205,867,6.6777866631012035
2205,725,0.0
2205,42,0.0010068174387010398
2205,615,0.0
2205,184,5.79577425171618
2205,283,0.0
2205,592,0.0
2205,309,0.0
2205,324,0.0
2205,161,0.0
2205,170,0.0
2205,108,3.466490598845148
2205,59,3.841800273606326e-07
2205,422,0.0
2205,92,2.813529593576443
2205,571,5.428739859346663
2205,891,0.0
2205,792,0.7740871832125451
2206,813,9.046760273362723e-107
2206,380,7.976660513274378e-05
2206,717,0.0
2206,539,0.0
2206,2,1.4964684391262633e-81
2206,786,1.0550453757047608e-82
2206,0,0.06285796544849881
2206,565,5.546154786522008
2206,703,0.7582019437158221
2206,768,0.0
2206,469,0.0
2206,458,2.380935612681846
2206,27,0.004718067395114045
2206,144,3.6003807333384534
2206,155,1.7496997689081052e-78
2206,638,3.0254220492919437
2206,75,3.8089327036830926e-27
2206,936,1.0507744048776358e-20
2206,842,3.705424079959499
2206,430,5.67896347604437e-87
2207,837,3.0118657068016126
2207,63,0.4985745467203735
2207,363,2.0951577894273137
2207,871,2.3070593934115387
2207,500,0.5455682540174476
2207,148,0.445886699834318
2207,636,0.00018665475656057923
2207,115,7.523370359349029e-08
2207,203,0.5867905164883116
2207,959,0.0
2207,795,0.12532927757680246
2207,299,0.27707696092989753
2207,513,3.7998696270175754
2207,50,2.1052493937175614e-41
2207,482,1.0672890103216106
2207,379,0.000331375844395315
2207,53,2.056972128210936
2207,902,0.22056481937142106
2207,703,6.61011659301178e-08
2207,682,0.0
2208,655,0.0
2208,380,0.0
2208,524,1.013903594789981
2208,244,0.9607330373505053
2208,650,3.7431302968946654e-51
2208,815,1.603218833338923e-08
2208,52,0.0
2208,412,2.8531416024827217e-14
2208,654,2.369139043168407e-19
2208,936,0.0
2208,388,1.72466277242885
2208,275,0.0
2208,682,0.0
2208,613,0.033026250708876964
2208,751,0.5766638533274592
2208,226,0.0
2208,979,6.010710199470987
2208,391,8.436840546801765e-06
2208,726,3.4594037511820183e-31
2208,53,0.0028126365895396604
2209,876,0.0
2209,564,3.587167002080203e-10
2209,45,0.0
2209,680,2.852481514159849e-10
2209,208,4.191979817823324
2209,89,2.037508860463737
2209,849,5.390686354344705e-15
2209,684,7.333195917020413e-21
2209,212,0.02483587801100271
2209,45,0.0
2209,431,2.564887058191677
2209,415,1.8005173324354438
2209,144,0.0
2209,852,1.596474846138424
2209,119,4.644314379795229
2209,853,2.893000869671458
2209,457,0.0
2209,466,9.360255520825026e-101
2209,118,0.2643614004291419
2209,179,0.0
2210,369,5.342884696336946e-06
2210,244,0.0
2210,481,2.022461155836393
2210,384,0.001963322383983424
2210,210,2.5094228855383545e-09
2210,766,2.8309983426250406e-34
2210,425,1.4573876109989015
2210,908,0.11853855038435335
2210,153,9.329860613493582e-09
2210,94,2.8320422040131854
2210,135,1.8087033495398939
2210,972,4.52396813446817e-06
2210,761,1.2076585374871353e-30
2210,510,5.5290017858623495
2210,858,4.789519868215133e-12
2210,491,1.654078669381088
2210,342,1.2282775487008279e-155
2210,715,0.0
2210,581,0.0
2210,929,5.678952852445465e-09
2211,72,0.0
2211,789,2.4226304619532426
2211,115,0.6524769627081767
2211,569,5.032792689837629
2211,275,0.3266135776063924
2211,519,0.4160129934638097
2211,75,0.002311062220921236
2211,156,0.0
2211,25,1.1730770494394576
2211,277,1.4123669742210256
2211,207,0.0
2211,16,0.0
2211,710,0.0
2211,721,4.113329502532706e-91
2211,878,0.0
2211,486,4.844342904795521
2211,623,0.0
2211,927,0.08062191812955193
2211,374,1.8994141941122163e-12
2211,807,0.0029225487304217488
2212,273,0.00016661816995826304
2212,729,0.6723431240946813
2212,771,3.429028061034246e-05
2212,356,0.39501522513099296
2212,645,4.974228586185022e-07
2212,987,1.898409012284064
2212,76,0.11970717839793688
2212,197,0.0
2212,175,1.1071757493592626e-05
2212,16,6.938276704401144e-42
2212,75,1.534752290614434e-72
2212,581,0.03293090454296861
2212,190,0.0
2212,616,1.052088339162061
2212,711,1.0875750953568215
2212,526,0.0
2212,861,0.0
2212,426,1.536100740232516
2212,914,0.21005579823810244
2212,129,0.0
2213,124,0.0
2213,261,0.0
2213,51,1.1211878023051765
2213,22,0.0
2213,508,0.0
2213,252,3.140422402767178
2213,235,0.7835618799340505
2213,668,0.3783176545797029
2213,175,2.216209493023735e-123
2213,409,0.0
2213,836,0.05703768126183352
2213,731,9.52922900311912
2213,457,0.0
2213,9,0.5432254888184016
2213,868,3.8779892633395824e-07
2213,33,3.1287305264507115e-07
2213,673,0.0
2213,146,0.5603618259331737
2213,288,0.0
2213,737,2.0728139500392814e-06
2214,573,0.0
2214,103,2.0262985088814056
2214,280,4.384458997088099e-08
2214,168,4.697179443345851
2214,749,0.0
2214,461,6.2082260039629276e-24
2214,786,0.004253952778803663
2214,151,0.0
2214,401,2.178946140828859e-36
2214,366,3.0577787080741974
2214,14,0.0
2214,252,6.871814594694035
2214,755,1.1392614401898042
2214,233,1.2786571616424083
2214,104,0.0
2214,524,1.070603025696807
2214,903,0.21920838905558945
2214,783,0.0
2214,162,0.0
2214,975,0.0
2215,57,0.0
2215,322,0.7996957500456698
2215,521,2.369818537907078e-19
2215,827,0.25139055258607323
2215,701,0.6198286673645316
2215,834,0.0
2215,775,5.899594883855822
2215,38,0.0030841216417952155
2215,695,4.712898258916663e-06
2215,772,5.870804402614871
2215,169,0.0
2215,547,0.0
2215,447,0.0
2215,958,0.0
2215,789,0.0
2215,18,0.0
2215,656,8.33997746828945
2215,83,0.0
2215,282,0.0
2215,596,0.11481482355857088
2216,199,6.607979885507082e-06
2216,181,4.99854145367503e-10
2216,869,0.0
2216,758,2.245265544914759e-05
2216,577,0.18373992072319895
2216,383,1.4305675807463207
2216,145,1.3894504865941435e-89
2216,417,0.006280852231226526
2216,327,0.0
2216,652,0.0
2216,117,0.12939644882390977
2216,306,0.5465525496758332
2216,286,1.5895587041353898
2216,665,0.02974197497626575
2216,894,0.17483029339967748
2216,663,4.90111280358248
2216,412,0.6512725563881462
2216,485,2.831018554035263
2216,713,0.010192062411279883
2216,435,0.3326984009790096
2217,135,0.0
2217,910,0.0
2217,572,0.015639373283608413
2217,870,1.2966350322207234
2217,921,3.417196176607707
2217,897,4.369151042834968
2217,97,3.112097562788201
2217,910,0.0
2217,442,0.0
2217,754,3.221644803007249
2217,199,0.0
2217,621,0.0
2217,673,0.0
2217,487,3.3797160643770354
2217,523,5.056449504159221e-09
2217,649,2.2844421354134445e-44
2217,692,1.8537095770876633
2217,884,0.14618142665165426
2217,275,0.0
2217,584,0.5615550110360245
2218,242,6.922162286450671
2218,395,2.3507347489898986
2218,326,1.1239103265658023e-05
2218,273,0.5385175045218111
2218,550,0.0
2218,918,1.7081342881308057
2218,907,4.810458907053066
2218,345,2.738948794948749
2218,850,2.0906866611027697
2218,960,0.0
2218,609,0.009133840947705568
2218,869,0.0
2218,392,0.0
2218,179,3.027728323791934
2218,316,0.5299855168306784
2218,609,0.009133840947705568
2218,560,0.17376482611387953
2218,865,0.002302677180673458
2218,733,3.831393938966335
2218,930,3.0871960010733117
2219,725,0.8120838969893351
2219,891,0.0
2219,991,2.7645725361630102
2219,699,1.7440285102831499e-56
2219,187,0.16122167135462637
2219,696,0.0
2219,500,1.5324496757671722e-06
2219,967,1.9830388819701783
2219,107,0.8915873319275429
2219,48,0.0
2219,313,0.0
2219,980,2.0185358039593666
2219,222,0.6900841107310449
2219,752,0.0
2219,315,1.1635878067731127
2219,836,2.765065960148389
2219,52,3.817468650323132
2219,915,2.290047098709331
2219,581,4.83805140201963
2219,22,0.10752465873541764
2220,94,1.0321543139863874
2220,452,5.244517510651354e-142
2220,250,0.764989076333089
2220,71,0.0
2220,794,2.3483819106953694e-16
2220,583,1.0789670740892165
2220,157,0.19191075851860895
2220,870,3.898004714471396e-18
2220,9,2.6864103432303574
2220,98,0.0
2220,497,0.0008739739833733686
2220,217,0.0
2220,618,1.2234541824088184e-21
2220,391,7.072909183567219e-07
2220,719,0.0
2220,454,2.59220716721863
2220,70,2.741933673151432e-05
2220,792,2.578796532342708e-22
2220,419,2.572752872545962e-24
2220,131,2.687342974852064
2221,651,1.07686625371036e-44
2221,678,0.0
2221,361,0.08304027397500191
2221,541,4.779444827382454e-25
2221,327,3.047438859323381
2221,149,0.0
2221,263,2.5418839770149795e-14
2221,11,0.0
2221,663,0.0
2221,780,0.0
2221,739,0.0
2221,888,0.0
2221,439,3.313659256146839
2221,225,0.0009093280231841313
2221,579,2.4344425478544536e-16
2221,814,1.628751638963903e-67
2221,556,0.0
2221,618,0.0
2221,666,0.0
2221,903,0.0
2222,699,9.928762184529713
2222,552,0.0
2222,72,1.3094183864261006e-13
2222,496,0.0
2222,272,0.0
2222,26,2.4557720509500048e-17
2222,333,0.0
2222,642,3.0946064357386653
2222,487,0.0
2222,836,0.0
2222,702,0.0
2222,14,0.0
2222,476,5.123859169925868
2222,200,0.0
2222,393,1.2706895929027634e-234
2222,774,0.0
2222,461,7.335142378356014
2222,568,1.1597693407430194
2222,470,0.0
2222,496,0.0
2223,633,0.0
2223,576,0.20336846488289423
2223,54,5.4620927153829685e-05
2223,665,4.490094389775549e-06
2223,112,3.9210546101291
2223,429,2.285278686807624
2223,897,0.0
2223,604,2.95704706805501
2223,519,0.0
2223,8,0.0
2223,808,2.537922768206938
2223,87,0.0
2223,916,1.6112532598975795
2223,881,0.9185557641455101
2223,479,2.260503707224001
2223,666,0.7801065239603275
2223,899,5.954677075900607
2223,756,5.797052658842414
2223,478,0.0
2223,424,0.0
2224,651,1.9966781111991407
2224,96,5.713922469341451
2224,490,0.0
2224,608,8.715358980357099e-80
2224,466,1.1533328594665218
2224,887,1.0846373579778377
2224,306,0.19736618047222138
2224,572,3.2730710441366204
2224,276,0.0
2224,403,0.0
2224,899,1.0999066474079338
2224,950,1.8695755155777192e-184
2224,250,0.006754280743187346
2224,726,0.9592905636964681
2224,58,1.9131327476710602
2224,860,1.489698280542062
2224,668,1.13514433418201e-08
2224,5,6.255379385547296e-139
2224,123,0.0343300104809053
2224,162,0.0
2225,153,1.4607565537789076
2225,109,1.6996155506479904
2225,486,5.136185196595267e-25
2225,912,0.7600671922972071
2225,259,0.0
2225,643,1.1198754769188075
2225,256,1.6450358491919423
2225,311,0.19249071357902905
2225,484,0.21912147934489284
2225,96,0.0
2225,974,2.07143941132955
2225,194,4.1881160162119787e-10
2225,994,8.146506132531569e-07
2225,97,0.24610399063295324
2225,320,2.1053454477000004
2225,758,0.2799671477680977
2225,144,1.1138707426441355e-08
2225,775,2.169254403265071
2225,537,0.07195458857686879
2225,137,1.0421443777830588
2226,301,0.0
2226,544,4.786712389738002
2226,641,0.0
2226,317,1.1335580993378438
2226,26,1.1469099875019608
2226,240,1.1187818519633222e-129
2226,606,1.7566776417254284
2226,463,0.006758848207279913
2226,980,3.450840966964102
2226,900,1.9204861022612332
2226,75,2.3529784810702985
2226,804,0.9184757583347397
2226,738,1.729147948327707e-21
2226,460,5.194780349389657
2226,40,0.4819774114061149
2226,79,0.0
2226,181,1.2641354330596577
2226,938,0.08835550713459969
2226,586,0.0
2226,397,0.0
2227,866,3.5146434643579125
2227,279,1.0643873536662135e-06
2227,781,0.0
2227,52,1.4466350695353266e-06
2227,97,2.508634708701172
2227,149,4.345689056339163
2227,391,4.590150402114766e-05
2227,406,0.0
2227,328,0.0
2227,688,0.16572884806904514
2227,424,0.04097712987979938
2227,57,4.254069664631456
2227,861,0.0
2227,864,0.3486269512690131
2227,558,0.0
2227,144,0.43704926812250605
2227,313,0.0032667666141078192
2227,592,1.8597794741735307
2227,89,0.0
2227,347,4.780711500853955
2228,497,0.0009247870731576661
2228,9,1.9898723362687215e-15
2228,584,7.605379492260141
2228,873,0.0
2228,815,0.024873910079641598
2228,357,0.0
2228,484,2.0438031272056705
2228,304,6.562000132913182e-06
2228,419,0.18387019140534983
2228,757,1.6831840460369507e-48
2228,826,0.6769702949065791
2228,680,0.0
2228,692,0.07151867830382164
2228,360,0.0
2228,557,5.338170722159053
2228,367,0.0
2228,218,0.0
2228,172,0.6028299868396249
2228,247,0.44584495931783785
2228,816,0.0
2229,739,0.0
2229,875,0.0
2229,308,1.1068843614045671
2229,18,0.9845699205597408
2229,445,9.042410313859913e-62
2229,970,0.0
2229,899,2.6967316216731634
2229,650,1.179250396235231
2229,717,3.316508947250077
2229,658,0.0
2229,14,0.0
2229,930,6.160275344682382e-09
2229,449,1.576768471462295
2229,441,3.274834021146533e-24
2229,454,3.499594676468638
2229,442,0.0
2229,641,5.206066886270304
2229,246,0.06803401181411542
2229,240,2.8299785152069443
2229,4,5.230910470065593
2230,956,0.0
2230,508,2.5064234017279627
2230,634,4.1061830909435795
2230,417,0.0
2230,504,1.7881479707934855
2230,264,7.477839881154314e-144
2230,461,0.0
2230,146,0.0
2230,620,0.0
2230,970,1.560294884179925
2230,860,4.1231507087257183e-72
2230,627,0.0
2230,730,0.0
2230,911,4.762484111147588
2230,764,0.0
2230,743,1.5718911046813928
2230,134,0.0
2230,399,0.0
2230,938,0.7833298722775967
2230,783,6.226194168075296
2231,727,0.0
2231,520,1.3253010055028643e-48
2231,217,0.0
2231,112,0.0
2231,715,0.0
2231,291,0.0
2231,885,0.0
2231,617,0.0
2231,170,3.762069127946501e-260
2231,469,2.5027473785889147
2231,749,0.0
2231,479,8.787256015546993e-08
2231,630,0.0
2231,476,1.552258868298991
2231,265,0.0
2231,457,0.011154327811347866
2231,544,5.838657838178409e-53
2231,525,9.652703774987566e-09
2231,879,0.0
2231,725,3.812311711576418e-42
2232,818,0.0
2232,727,0.0
2232,274,0.22256476166675027
2232,669,0.0
2232,681,0.0
2232,74,5.235466174860999
2232,854,0.3487296897727795
2232,263,0.0
2232,783,5.352016690121223
2232,453,2.2214387805634837
2232,174,0.0
2232,366,1.6128693458119572
2232,544,0.5764854251307012
2232,301,0.0
2232,461,1.9881426458184955e-17
2232,99,0.0
2232,955,0.0
2232,482,0.0
2232,108,0.0
2232,731,0.009786731608372663
2233,622,0.0
2233,269,3.325261059495744e-60
2233,513,0.0074417621407380724
2233,993,0.6360475880749377
2233,26,0.0
2233,347,3.0735825941905985
2233,500,0.006313490540633197
2233,779,5.119376965226672
2233,867,2.6260398593917577e-10
2233,395,6.851680734032048e-29
2233,453,2.294722355473612
2233,478,1.0770087248244258
2233,5,0.0
2233,705,0.0
2233,690,0.0
2233,255,0.008505009673799899
2233,639,0.0
2233,196,4.962035417706655e-46
2233,935,0.0
2233,867,2.6260398593917577e-10
2234,712,0.0
2234,52,3.4537675512120854e-05
2234,604,0.0
2234,964,6.321175656150765e-45
2234,125,2.8701994396757885e-07
2234,636,0.8627743426426557
2234,225,3.453927740949969e-253
2234,53,6.6554075285558785
2234,170,6.322510630329796e-24
2234,74,0.0
2234,497,5.323785438841106
2234,423,0.04688415011970243
2234,933,6.555988537614241e-18
2234,689,0.0
2234,227,0.0
2234,321,4.076014907564005e-34
2234,829,0.0
2234,900,2.2889727734894684e-53
2234,418,0.0
2234,181,5.685435170783362
2235,932,5.159070762218184
2235,16,9.16527398517433
2235,900,1.774187428313828
2235,23,0.25055296938371613
2235,584,0.18378459111401546
2235,905,0.17543265713066375
2235,271,2.2882836816144607
2235,119,2.547991272667903
2235,589,0.0
2235,8,1.74467650750316
2235,27,0.13008136183348792
2235,64,0.0
2235,848,1.2216851934218938e-19
2235,791,7.286855843699941e-61
2235,282,0.0
2235,827,0.7758655635307585
2235,176,0.00021274562970300575
2235,669,3.0641206280161146
2235,57,0.0
2235,244,1.8350785428693575
2236,291,2.5203308498517947e-31
2236,435,0.0
2236,914,4.506995500048874e-142
2236,667,1.150311535668164
2236,987,4.773848687172673
2236,475,0.07289717810174738
2236,490,6.676342089134578
2236,779,0.0
2236,282,2.0125498861939672e-40
2236,103,1.72491099552025
2236,330,2.2188125708661404
2236,295,0.057965003376190406
2236,515,2.6754725136804645
2236,74,0.0
2236,639,6.173652095607052e-37
2236,901,0.0
2236,790,0.0
2236,236,4.72136537385727
2236,247,4.1816600806207
2236,351,0.0
2237,455,0.2704774382628508
2237,668,7.456614234430857
2237,898,2.6750018709519448e-05
2237,466,1.7226098310889266e-09
2237,274,0.0
2237,130,5.814621981517614
2237,591,0.03062164130636348
2237,535,1.6176843049972114e-08
2237,811,4.912912557877484
2237,702,0.0
2237,893,7.4463102402109556
2237,801,0.0
2237,85,5.8083350711918294e-05
2237,873,0.0
2237,943,0.0
2237,363,1.0295047227312513
2237,230,0.0
2237,398,5.113180277316998
2237,419,0.0
2237,981,1.492918335497758e-20
2238,410,0.0
2238,897,0.0
2238,900,0.0
2238,227,0.0
2238,419,0.0
2238,106,0.0
2238,24,0.0
2238,111,0.0
2238,370,4.231091939305987
2238,570,0.0
2238,538,0.0
2238,737,0.0
2238,774,3.9000454252685106
2238,441,0.0
2238,208,0.0
2238,371,0.0
2238,578,0.0
2238,612,0.0
2238,569,0.0
2238,78,0.0
2239,999,1.1590412948836295
2239,646,2.4874419381602917e-12
2239,138,1.8756278146058227
2239,721,0.06289015545663539
2239,276,1.0006616037187569e-14
2239,708,3.0434387028502097
2239,261,1.4754363981474363e-05
2239,633,0.9996842294890819
2239,955,0.400121933591448
2239,41,1.7868028722313034
2239,280,0.0
2239,914,2.418344046766578
2239,267,0.0
2239,998,1.100357512019691e-78
2239,115,0.01215372029992755
2239,125,2.148948138093691
2239,520,0.19281960967376585
2239,29,9.00737105551e-312
2239,254,0.8052668003841585
2239,372,0.06757502840479677
2240,626,0.8802835223581894
2240,917,4.411304440033449
2240,614,0.0
2240,266,0.0002543280624550593
2240,485,0.0
2240,774,0.0
2240,321,0.07184533371605072
2240,326,0.0017892879977761886
2240,50,2.327897975660254
2240,865,0.16825157239975017
2240,188,1.1914808872342007e-45
2240,741,8.081009866801791e-07
2240,287,0.004468886413535131
2240,812,2.072842589210142e-28
2240,873,2.114829946228974
2240,493,0.0
2240,53,0.0
2240,754,0.6751778975082816
2240,523,0.0
2240,896,0.008415572825967024
2241,76,0.013727693613148947
2241,102,0.0
2241,30,0.0
2241,17,0.0
2241,30,0.0
2241,652,7.260254771924732e-133
2241,764,0.0
2241,485,0.0
2241,930,5.455689139191687
2241,766,5.11032679454725e-25
2241,27,0.0
2241,346,0.0
2241,269,0.0
2241,326,0.0
2241,244,0.0
2241,543,0.0
2241,696,0.0
2241,214,6.698448275305432
2241,72,0.0
2241,692,0.03712585395781484
2242,337,0.0
2242,424,0.0
2242,921,0.0
2242,786,0.5249266037585735
2242,345,1.2690790077913097
2242,442,9.295644592100496
2242,660,8.745116533636482e-06
2242,552,0.7829131110058257
2242,668,1.959447762778443e-17
2242,228,2.488128253550555
2242,78,0.3237173243734897
2242,10,0.48583736869570676
2242,320,0.0
2242,959,0.0
2242,886,2.265578170707237e-50
2242,152,1.211062158992235e-09
2242,867,5.063399751022482e-134
2242,137,4.422333994076293
2242,377,0.0
2242,639,2.515324664471214e-06
2243,644,2.3922966331747646
2243,597,0.0
2243,744,0.0
2243,705,3.370841542634105
2243,689,0.0
2243,353,0.0
2243,180,0.08315638891988439
2243,914,2.101371006590024
2243,13,0.9551598210619103
2243,174,0.7205949923676286
2243,523,1.611602861959923
2243,638,0.0
2243,926,3.6433981883082462
2243,248,4.657336533158557
2243,561,1.8472491092635916
2243,502,5.227789298414301
2243,174,0.7205949923676286
2243,644,2.3922966331747646
2243,22,0.8644465711938482
2243,82,0.0
2244,608,0.0
2244,730,0.0
2244,717,3.566191995568885
2244,70,1.5565640382044146
2244,382,0.0
2244,105,0.6841310090653141
2244,425,0.0
2244,192,0.030815488901211323
2244,667,4.743248428721886
2244,593,6.487263389700832e-07
2244,902,1.2315885432593603
2244,112,0.17618856778731518
2244,594,0.0
2244,958,0.4433057413095779
2244,628,0.688777851256802
2244,285,3.1967513045876905
2244,118,0.0
2244,523,0.0003111947503432989
2244,537,0.0
2244,597,0.4529224411634375
2245,946,0.6793693350683485
2245,133,0.021854088013587125
2245,233,0.6232831309345895
2245,27,3.4081511748855773
2245,669,0.0
2245,230,0.03038002916768198
2245,381,0.9886457151846499
2245,819,0.19323508247762072
2245,668,4.218929407711299
2245,586,0.0
2245,930,0.0
2245,418,0.0
2245,121,3.000638935801168
2245,850,0.00022518044701468892
2245,620,1.1928417964037143
2245,284,2.8674288751036285
2245,175,3.6162486762218955
2245,565,3.5036080520241133e-09
2245,260,0.0
2245,5,2.985298533746489
2246,706,6.011138150876839
2246,937,6.560275417206173
2246,632,1.37731581075637
2246,684,0.0
2246,497,5.191405577133885e-12
2246,830,0.0
2246,263,0.04052345285529967
2246,172,0.00034761543895313405
2246,419,2.959858883832588e-48
2246,857,0.2648145027997887
2246,686,6.66815063755671
2246,967,0.0
2246,460,0.0
2246,232,0.02503925622434828
2246,139,0.0
2246,483,0.0
2246,199,9.213149954728459e-21
2246,16,1.5386068260586476e-10
2246,800,1.4037961979785683e-28
2246,326,1.4379599816712685
2247,890,2.0568050744474533
2247,379,3.344224370277235e-17
2247,529,3.5898073444768825
2247,575,2.7088974283461957
2247,303,2.2275752658828365e-05
2247,394,1.138654451345125
2247,518,0.8877490531675141
2247,805,2.6535883812054424
2247,23,3.238205934018676
2247,858,0.8466314665663222
2247,542,4.504534579692328
2247,189,0.02283387011103796
2247,188,0.09707760943642535
2247,40,2.070053001387626
2247,19,3.203893481145291e-83
2247,147,0.10872076569294954
2247,865,0.0
2247,799,0.7343646399398351
2247,172,5.409847481419185
2247,629,0.0
2248,43,3.2165841832824906e-05
2248,489,5.243119792178681
2248,996,0.15615636930958585
2248,516,8.99030162383019e-206
2248,609,0.0
2248,827,2.294928834405652
2248,265,3.384093538931068
2248,862,0.8198887660816558
2248,665,3.777508880389499e-80
2248,112,0.3923237917482296
2248,958,0.0
2248,11,0.16366710854770625
2248,486,1.0151461158815761e-39
2248,649,3.377773503011637
2248,23,0.0
2248,489,5.243119792178681
2248,156,0.0
2248,869,0.0
2248,56,1.324437249742152
2248,41,1.0960115580756532e-166
2249,623,0.0
2249,260,0.0
2249,985,0.0
2249,108,0.7847043932705191
2249,573,5.894191529926712e-08
2249,198,0.37979705590702395
2249,958,0.0
2249,365,3.6746229899344423
2249,115,0.0
2249,429,4.900899666046267
2249,479,0.6626699104396192
2249,493,0.0
2249,116,5.95105948201602
2249,740,3.2843516478369934
2249,643,2.164531531244476
